401852,False
215121,False
134359,False
84314,False
282547,False
444205,False
265353,False
80448,False
423599,False
422992,False
368952,False
287519,False
380855,False
204969,False
361396,True
32922,False
203554,False
380293,False
225241,False
281783,False
295354,False
197511,False
139730,False
136621,False
176746,False
273403,False
243122,False
184041,False
24157,False
74149,False
201121,False
378969,False
230064,False
352192,False
228148,False
277905,False
447876,False
429495,False
152190,False
243748,False
61882,False
113013,True
8761,False
303126,False
20176,False
45390,False
318743,False
241925,False
171530,False
343933,False
438644,False
269401,False
220844,False
11986,False
47453,False
427766,False
378764,False
48636,False
94765,False
16912,False
339131,False
417396,False
447958,False
85953,False
128101,False
263119,False
109906,False
331818,False
173837,False
160274,False
64934,False
250023,True
316826,False
58787,False
148476,False
254608,True
29112,False
301036,False
305201,False
27382,False
90542,False
361501,True
218977,False
133474,False
55281,False
402377,False
115695,False
434186,False
128719,False
186412,False
359839,False
93308,False
188260,False
93037,True
242795,False
3429,False
207839,False
201920,True
53404,False
187987,False
179555,False
206245,False
107337,False
60440,False
440602,False
276068,False
236303,False
399741,False
337571,True
237394,False
251264,False
40481,False
145816,False
98507,True
31500,False
422636,False
268963,False
373331,False
425089,False
205773,False
319570,False
202733,False
367745,False
215088,False
78851,False
327951,False
112806,False
173952,False
316573,False
171896,False
269353,False
327870,False
192443,False
271198,False
17141,False
74273,True
95171,False
301305,False
352925,False
9377,False
63994,False
315990,False
288896,False
358840,False
210689,False
438221,False
239117,False
117262,False
411410,False
150820,False
431709,False
257233,False
93958,False
90624,False
180869,False
106122,False
279723,False
445834,False
409622,False
165810,False
411064,False
384049,False
28977,False
207833,False
153317,False
385336,False
249278,False
172417,False
37464,False
173605,False
280774,False
366023,False
282698,False
215864,False
123032,False
221971,False
111885,False
310401,True
382646,False
217432,False
171914,False
431787,False
272373,True
379447,False
364004,False
400086,False
290612,False
8355,True
264817,False
117595,False
53516,False
328060,False
99968,False
205040,False
342591,False
438287,False
95164,False
234015,False
276349,False
151675,False
82153,False
388724,False
35310,False
54779,False
271131,False
82963,False
454987,False
140315,False
31142,False
32339,False
380316,False
72403,False
408606,False
270702,False
165733,False
420906,False
74334,False
147591,False
242956,False
386526,False
71972,False
239687,False
13663,False
57043,False
205203,False
215514,False
382029,False
284834,True
237250,False
430749,False
335106,False
226983,True
341605,False
244033,True
62826,False
329352,False
28142,False
47445,False
190550,False
283102,False
367165,False
357595,False
300742,False
343525,False
308536,False
107380,False
388345,False
146516,False
431701,False
419881,False
400759,False
109925,True
427289,False
407521,False
279214,False
398746,False
147988,False
183137,False
7635,False
2389,False
332513,False
187267,False
166027,False
182099,False
121031,False
57331,False
48107,False
214402,False
307701,False
150722,False
88723,False
361689,False
192554,False
151235,False
219916,False
71769,False
128361,False
370591,False
206925,False
330463,False
293170,True
140172,False
126991,False
430478,False
252999,False
422965,False
307791,False
25850,False
423859,False
253918,False
380646,False
267385,False
283346,False
184843,False
160681,False
369269,False
194175,False
390063,False
170449,False
233489,False
325546,False
370584,False
336557,True
405144,False
344802,True
206172,False
409907,False
266373,False
351870,False
95704,False
418981,False
423506,False
89157,False
75736,False
301903,False
219173,False
255104,False
255106,False
361215,False
152434,False
334441,False
229115,False
228359,False
306198,False
69530,False
307609,True
57106,False
258892,False
136833,False
240478,False
158356,False
344116,False
272463,False
316293,False
268325,False
18599,False
205036,False
72977,False
182189,False
34761,False
393620,False
51848,False
323173,False
295129,False
295331,False
249649,False
144229,False
66475,False
103140,False
91017,False
293928,False
94287,False
395665,False
246293,False
238563,False
266746,True
345066,False
162628,False
376138,False
362604,False
430329,False
90336,False
430239,False
51610,False
32998,False
286112,False
232224,False
170905,False
254100,False
404349,False
11419,False
320286,False
96679,False
364501,False
113975,False
314421,False
147268,False
241838,True
366460,False
396331,False
452521,True
6201,False
96035,False
241075,False
73962,False
383155,False
1572,False
402877,True
274156,False
268877,False
76108,False
447486,True
385037,False
349428,False
327685,False
171274,False
313301,False
137458,True
244231,False
62206,False
447414,False
125159,False
53643,False
257289,False
417136,False
7537,False
254034,False
227711,False
438491,False
440449,False
102575,False
409527,False
367250,False
177582,False
110006,False
131478,False
445699,False
227635,False
133221,False
345006,False
289082,False
377840,False
286058,False
176253,False
416065,False
453805,False
441716,False
398786,False
69127,False
389158,False
290423,False
399711,False
311602,True
225036,False
438337,False
97278,False
121689,False
448807,False
138736,False
214921,False
419404,False
215485,False
87573,False
284131,False
436046,True
47240,False
236560,False
410157,False
312731,False
49087,False
454499,False
139907,False
355090,False
390391,False
355082,False
268225,False
317879,False
348444,False
61149,False
94972,False
262502,False
276125,False
45895,False
453704,False
433675,False
423995,False
184353,False
139116,True
223353,False
262859,False
425785,False
124154,False
68670,True
193299,False
324406,False
310036,False
302192,False
221495,False
409166,False
396505,False
317408,False
60668,False
71647,False
47556,True
309390,False
180687,False
35260,False
292969,False
94216,False
61325,False
350811,False
400167,False
319859,False
50318,False
111170,False
16563,False
294577,False
203027,False
217336,False
116372,False
32164,False
197283,True
357260,False
9745,False
370300,False
94272,False
118931,False
292454,False
209833,False
380291,False
146792,False
215481,False
50474,True
254662,False
101099,False
254172,False
79145,False
121793,False
39677,False
307557,False
225543,False
127012,False
280419,False
336448,False
395759,False
341091,False
57708,False
246041,False
3673,False
422478,False
28637,True
106903,False
243456,False
288746,False
369434,False
86695,False
108839,False
441627,True
380767,False
233105,False
55727,False
306448,False
16487,True
367698,True
86686,False
153739,False
302596,False
249573,False
93527,False
244584,False
317746,False
198716,True
380082,False
29006,False
323548,False
210761,False
431204,False
244176,False
261947,False
187616,False
404627,False
439510,True
48903,False
299217,False
48683,False
246678,False
4779,False
222430,False
107302,False
236535,False
185216,False
89264,False
254027,False
33613,False
182743,False
439599,False
103043,False
356077,False
211535,False
152792,False
153474,False
277788,False
369132,False
392673,False
18877,True
390777,False
129492,False
407163,False
272777,False
299730,False
153244,False
97235,False
310004,False
147195,False
330031,False
246710,False
99241,False
351524,False
160031,False
396803,False
65405,False
175731,False
426796,False
380184,False
180461,False
330120,False
120052,False
380977,False
224508,False
305424,False
378912,False
98714,False
17527,False
178940,True
329389,False
13267,False
379198,False
184909,False
235075,False
453643,False
269574,False
451888,False
159460,False
313307,False
32310,False
267154,False
1032,False
349655,False
176092,True
73461,False
39555,False
200447,False
397576,False
127607,False
247285,True
294848,False
384774,False
9481,False
249629,False
289815,False
218907,False
74452,False
133231,False
262250,False
299515,False
250451,False
368861,False
40946,False
287147,False
183972,False
274087,False
308996,False
219008,False
316018,False
260427,False
287553,False
186641,False
152161,False
208528,False
129655,False
223994,False
104494,False
114386,False
198227,False
146473,False
360135,False
35197,False
183538,False
368984,False
292418,False
143636,False
42770,False
269812,False
182059,False
19980,False
238034,False
277789,False
19384,False
275885,False
365166,False
319194,True
344269,False
222650,False
174578,False
420415,False
379873,False
257195,False
130894,False
144770,True
25245,False
9204,False
224104,False
249700,False
203103,False
259382,True
406883,False
354857,False
46226,False
198771,False
134038,False
316407,False
264940,False
334928,False
108008,False
448623,False
101937,False
171148,False
345149,False
85433,False
249291,False
252212,False
414492,False
44252,False
16329,False
55578,False
408270,False
331060,True
296749,False
243580,False
8509,False
141769,False
429545,False
453585,False
340154,False
257077,False
331052,False
421764,False
410999,False
179180,True
26903,False
438632,False
223004,False
71618,False
337313,False
127684,False
140584,False
94695,False
405998,False
215943,False
368299,False
407680,False
251495,False
57615,False
441172,False
378483,False
402917,False
121788,False
385233,False
126779,False
74219,False
448456,False
89130,False
185453,False
94563,False
266335,False
114005,False
184020,False
411883,False
41700,True
169800,False
297382,False
295512,False
86480,False
140794,True
435426,False
225163,False
170213,False
322375,False
313581,False
106858,False
195637,False
156799,False
411741,False
452930,False
255657,False
399918,False
33193,False
56616,True
453840,False
39100,False
225306,False
129497,False
84474,False
224380,False
88428,False
196647,False
179031,True
93090,False
3008,True
241347,True
84958,False
231467,False
81459,False
50162,True
2424,False
384426,False
229405,False
327562,False
247475,False
205168,False
322978,False
287777,False
453488,False
189628,True
62660,False
439176,False
227287,False
145753,False
437956,False
259160,False
268969,False
322065,False
67813,False
133324,False
371653,False
175692,False
251821,False
389669,True
352104,False
151654,False
239447,False
203408,False
121808,False
326729,True
239808,False
75431,False
298870,False
74291,False
4208,False
213618,False
366275,False
189737,False
412074,False
307456,False
349061,True
197839,False
70024,False
209645,False
313929,False
203912,False
310372,True
207487,False
284625,False
377089,False
338736,False
4724,False
142433,False
321103,False
173954,False
155019,False
236118,False
258080,False
436285,False
253707,False
426180,False
217633,True
181759,False
195145,False
105103,False
440289,False
45898,False
313702,False
334515,False
307598,False
323237,False
67673,False
410740,False
212884,False
316048,False
539,False
398466,False
211517,False
141274,False
182326,False
92267,False
434200,False
390866,True
308982,False
74887,False
365382,False
92307,False
449038,False
310218,False
195884,True
10256,False
372917,False
371919,False
425107,True
138757,False
278851,False
295546,False
317931,False
329524,False
290841,False
149070,False
417166,True
162359,False
255356,False
308770,False
122364,False
243676,False
241828,False
147729,False
99809,False
6561,False
357903,False
255250,False
244542,False
212121,False
115893,False
268959,False
175643,False
48349,False
175676,False
63645,False
158231,False
78559,False
399994,False
327150,False
273857,True
415056,False
35009,True
94959,False
196132,False
38062,False
203932,False
315749,False
4183,False
9919,False
150625,False
332017,False
433014,False
72905,False
237117,False
211940,False
127939,False
210735,False
100001,False
94397,False
426668,False
33569,False
218726,False
166777,False
425720,False
378980,False
3630,False
413308,False
120134,True
225216,False
437962,False
247403,False
224726,False
38261,False
258961,False
161528,True
90019,False
24038,True
275186,False
223902,False
340075,False
421975,False
165049,False
261970,False
176039,False
170407,False
36983,False
178551,False
89724,False
304459,True
5948,False
317287,False
96834,False
438547,False
287448,False
277229,False
420503,False
403450,False
185739,False
229830,False
366248,False
446173,False
11349,False
345013,False
273458,False
418223,False
107493,False
60826,False
331930,False
208407,False
339325,False
36467,False
89749,False
41395,False
366659,False
199000,False
215946,False
185598,False
366630,False
58061,False
185325,False
3373,False
167645,False
177518,False
213515,False
379845,False
129592,False
336165,False
77502,False
337514,False
21662,False
418670,True
255477,False
253919,False
131712,False
30123,False
127344,False
203528,False
126137,False
358878,False
98736,False
112057,False
214166,False
420179,False
270446,False
358282,False
314047,False
415722,False
72047,False
254403,False
211936,False
209898,False
305791,False
23483,False
310201,False
72925,False
273153,False
348551,False
347279,False
48413,False
212494,False
158173,False
442944,False
79218,False
374696,False
41685,False
320918,False
210375,False
274484,True
39003,False
259138,False
22022,False
377896,False
271885,False
168029,False
287134,False
24144,False
175128,False
207161,False
74752,False
109064,False
45651,False
345913,False
2485,False
50805,True
195825,False
186685,False
84435,True
38847,False
382249,False
135860,False
290510,False
198521,False
249671,False
399292,False
397702,False
381505,False
386750,False
131558,False
358580,False
32542,True
5585,False
28661,False
107105,False
454920,False
367251,False
415634,False
8111,False
171591,False
425410,False
111998,False
331481,False
371804,False
167609,False
239650,False
258266,False
57130,False
69241,False
101431,False
334701,False
352806,False
197941,False
430026,False
66282,False
164265,False
158527,False
69679,False
41752,False
388862,True
221358,False
373821,False
367441,False
347134,False
319808,False
34953,False
357693,False
46496,False
14970,False
72446,False
42170,False
409639,False
144478,False
102102,False
37357,False
106821,False
268375,False
414648,False
263673,False
450419,True
435237,False
113995,True
71636,False
367396,False
384209,False
426545,False
160652,False
2880,False
326984,True
325065,False
154274,False
295504,False
407467,True
116087,False
81800,False
40570,False
363816,False
183490,False
77138,False
300473,False
200793,False
349013,False
437491,False
273887,False
376232,False
280455,False
5977,False
401769,False
179831,False
142705,False
392608,True
9371,False
264543,True
331266,False
169971,False
98447,False
314120,False
195572,False
31329,False
392294,False
247121,False
164279,False
92427,False
287197,False
77569,False
74881,False
445145,True
317776,False
20291,False
63938,True
84306,False
294674,False
69587,False
362504,False
374224,False
424424,False
33625,False
49578,False
928,False
141325,False
44551,False
178507,False
351806,True
255063,False
274635,False
84121,False
134485,False
427820,False
307509,False
89154,False
109354,False
281492,False
349651,False
434650,False
379623,False
254774,False
143010,False
244747,False
401,False
77109,False
281938,False
23361,False
330233,False
62050,False
13519,False
356433,False
238068,False
429003,False
125369,False
377884,False
372129,False
160187,False
233366,False
322300,False
429465,False
34465,False
90395,False
88310,False
62772,True
105971,False
342194,False
453009,False
87037,True
400136,False
332493,False
211388,True
56524,False
434282,False
408095,True
208252,False
356662,False
382663,False
282199,False
10867,False
16190,False
389119,False
80918,False
379291,True
212897,False
303296,False
102738,False
257154,False
238858,False
105641,False
59679,False
170882,False
380947,False
323752,False
242813,False
376135,False
186958,False
62377,False
6107,False
242528,False
64672,False
70345,False
311494,False
422993,False
238509,False
240925,False
335391,False
39646,False
246108,False
400689,False
180105,False
401892,True
304940,False
56109,False
148260,False
264526,False
435893,False
411500,False
428215,False
335329,False
273693,False
350863,False
282862,False
76866,False
284136,False
423874,False
214995,False
208747,False
125335,False
42047,False
267857,False
83495,False
80002,False
362052,False
175381,False
41440,False
9954,True
56506,False
228834,False
96835,False
425360,False
445488,False
265149,False
43352,False
243973,False
346185,False
188399,False
233268,False
206333,False
204540,False
15399,False
6849,False
256324,False
171717,False
74563,False
291326,False
36526,False
430444,False
210184,False
312421,False
144286,False
47810,False
112254,False
391863,False
314641,True
381476,False
145782,False
416365,False
259490,False
339200,False
372678,False
141034,True
315833,False
306479,False
260229,False
252222,False
333207,False
439794,False
221473,False
136291,False
172569,False
72447,False
26668,False
451180,False
74107,False
175182,False
44417,False
183039,False
171520,False
294465,False
354059,False
73766,False
411594,False
205263,False
415793,False
198978,False
178657,False
320874,False
285375,True
188870,False
260661,False
385070,False
180165,False
74500,True
268107,False
276296,False
227029,False
110846,False
91304,False
72669,False
411084,False
379269,False
399908,False
341088,False
128174,False
81549,False
271124,False
86278,False
168541,False
203924,False
292366,False
49196,True
210420,False
389375,False
67865,False
32551,False
243378,False
238907,False
20765,True
18517,False
242366,False
400855,False
31337,False
294104,False
339490,True
400469,True
335920,False
143095,False
166714,True
141310,False
400483,False
94070,True
22134,False
423813,False
227923,False
425056,False
412125,False
291758,False
203689,False
267592,False
383531,False
396385,True
176331,False
37206,False
104998,False
394374,False
330709,False
293893,False
166160,False
107765,False
188118,False
430129,False
100101,False
242449,False
22520,True
169154,False
327540,False
8851,False
324001,False
80926,True
176932,True
328413,False
426984,False
287143,False
206455,False
327312,False
312511,False
401396,False
235243,True
126652,False
71544,False
131491,False
420494,False
168416,False
263333,False
442515,False
268721,False
208193,False
454833,False
365054,False
70052,False
344446,False
336887,False
405015,False
432290,False
282783,False
323137,False
344232,False
149278,False
184091,False
190436,False
31212,False
409013,False
314344,False
245394,False
370460,False
44085,False
208880,False
278055,True
158817,False
225345,False
135608,False
60416,False
250576,False
230264,False
86039,False
20748,False
135443,False
374981,False
80045,False
230826,False
120791,False
350684,False
430149,False
96026,False
118882,False
228390,False
157835,False
304650,False
346398,False
31506,True
305829,False
72270,False
22609,False
428853,False
432954,False
414819,False
422198,False
189437,False
368839,False
149463,False
360837,False
214353,False
240466,False
218659,False
114428,False
391435,False
349440,False
30797,False
299234,False
71458,False
364719,False
52821,False
392909,False
244864,False
362482,False
251118,False
372535,False
398735,False
163915,False
355936,False
262981,False
142742,False
275159,False
117140,False
90281,False
190513,False
28402,True
223934,False
327121,False
184823,False
339661,False
270694,False
259036,False
392400,False
272226,False
4835,False
161367,False
305922,False
108234,False
148954,False
359756,False
27710,False
36434,False
7619,False
61847,False
214495,False
51778,False
329665,False
258885,False
244828,False
410884,False
90544,False
65784,False
260650,False
114536,False
238043,False
439940,False
385218,False
195239,False
194236,True
211121,False
18918,False
146169,False
200466,False
392751,False
282139,True
20060,False
294477,False
371840,False
18813,False
308352,True
399116,False
137675,False
33825,False
319352,False
222385,False
175697,False
186370,False
364731,False
423139,False
21892,False
33965,True
97398,False
264660,False
237499,False
202933,False
386057,False
206660,False
29532,False
331661,False
166816,False
6876,False
155907,False
176825,False
243189,False
350443,False
8356,False
132163,False
181571,False
306475,False
393717,False
14078,False
133415,False
303980,False
24098,True
406927,False
238640,False
299705,False
262595,False
279970,False
447609,False
188186,False
450355,False
73060,False
43599,False
352246,False
34450,False
210052,False
249131,False
193326,False
69594,False
228422,False
351252,False
151238,True
276779,False
348650,False
316253,False
265363,False
355610,True
363757,False
92759,False
223343,False
341514,False
118949,False
218218,False
182596,False
235978,True
304118,False
103857,False
418408,False
123656,False
388228,False
376646,False
224282,False
173186,False
425981,False
260332,False
71014,False
107309,False
16546,False
86567,False
153808,True
198668,False
289057,False
344144,False
126715,False
248147,False
281861,False
452089,False
334270,False
158015,False
414406,False
298790,False
94073,False
282444,False
243827,False
141893,False
206859,False
192925,False
172801,False
130950,False
372575,False
445372,False
198075,False
252384,False
339416,False
229649,False
401425,False
338028,False
323466,False
399286,False
427515,False
254839,False
426537,False
178099,False
237727,False
132485,True
108617,False
291352,False
159079,False
184076,False
375202,False
95006,False
60687,False
161311,False
427285,True
333255,False
383013,False
309354,False
14771,True
257236,False
251027,False
145279,False
258265,False
242606,False
349391,False
432976,False
56530,False
254465,False
403008,False
427566,False
43647,False
181100,False
314955,False
269507,False
63458,False
217625,False
52143,False
362017,False
284032,False
220538,False
155121,False
313560,False
114421,False
157877,False
450947,False
329322,False
35784,False
387094,False
295117,False
297268,False
49744,False
70598,False
394719,False
132939,False
203420,False
74964,True
116646,False
311908,False
97766,False
239983,True
178358,False
144662,False
28767,True
177781,False
101399,False
180179,False
433483,False
147857,False
187049,True
80373,True
6875,False
46745,False
414775,False
219423,False
228713,False
7606,False
186219,False
23040,False
53070,False
178345,False
6431,False
149818,False
6921,False
226691,False
119734,False
368175,False
164009,False
338044,False
287454,False
223496,False
421388,False
334125,False
105691,False
380295,False
148675,False
84758,False
296137,False
395064,False
29203,False
249010,False
346117,False
39292,True
313911,False
146012,False
351827,False
440520,False
20974,False
97733,False
385498,False
370927,False
233707,False
258582,False
386813,False
437986,True
184592,False
92203,False
425648,False
197721,False
328166,False
361051,False
437719,False
116040,True
202064,False
297104,False
60334,False
12463,False
251243,False
122323,False
251000,False
34637,False
326979,False
275759,False
218453,False
370805,False
46356,False
274782,False
368822,False
443736,False
338972,False
83985,False
119299,True
229498,False
146627,False
321587,False
288635,False
88480,False
195671,False
342675,False
112001,False
443932,False
361673,False
32079,True
420960,False
410284,False
99721,False
333480,True
42916,False
141988,False
431920,False
109873,False
201071,False
389241,True
438068,False
407068,False
157687,False
261455,False
428078,False
60535,False
203033,False
204650,False
116912,False
403624,False
380672,False
41513,False
156046,False
21562,False
309912,False
21801,False
91504,False
435000,False
285121,False
327688,False
427789,False
449265,False
204871,False
369392,False
431023,False
24876,False
347249,False
33768,False
9140,False
420188,False
358005,False
329053,False
40753,False
79004,False
322319,False
381948,False
186006,False
141542,False
380456,False
159518,False
5197,False
378023,True
328696,False
406733,False
399387,True
27324,False
156543,True
30860,False
360604,False
451791,True
201132,False
320763,False
361945,False
153772,False
207466,False
368490,False
209677,False
277458,False
295017,False
292707,True
248306,False
309227,False
367163,False
5807,False
36004,False
232940,False
163309,False
291440,False
274019,False
238486,False
212604,False
425275,False
220602,False
89629,False
183263,False
352453,False
412012,False
344350,True
213016,False
99376,False
324485,False
239380,False
73117,False
178212,False
118674,False
90285,False
293243,True
415097,False
149948,False
330420,False
144665,False
350357,False
418017,False
160589,False
22011,True
187763,False
28823,False
152962,False
131949,False
20731,False
327851,False
112141,False
388340,False
391917,False
85505,False
236073,True
411625,False
346754,False
4533,False
425773,False
112365,False
122886,False
273910,True
121805,False
75665,True
390458,False
409382,False
339824,False
440912,False
12574,False
388697,False
139396,False
395522,True
235345,False
206851,False
313529,True
149461,True
253054,False
100971,False
109884,False
349908,False
414147,True
428675,False
46984,False
170528,False
25060,False
33073,False
299634,False
393542,False
118839,False
111506,False
277971,False
277862,False
93026,False
270899,False
451930,False
229888,False
255959,False
392656,False
399047,False
314619,False
252296,False
47796,False
154713,False
433100,False
44426,False
84768,True
441670,False
216225,False
394253,False
73914,True
260698,False
381159,False
311465,False
6576,False
354375,False
6881,False
388336,False
388007,False
399829,False
30128,False
447157,False
10654,False
47393,False
326487,True
125486,False
270737,False
412668,False
131247,False
448957,False
241132,True
260780,True
150418,False
8784,False
426145,False
191122,False
395746,False
88446,False
321867,False
204197,False
8725,False
310870,False
169792,False
432434,False
19468,False
173283,False
189447,False
271089,False
342867,False
275108,False
195812,True
26032,True
18334,False
445559,False
195257,False
13557,False
378148,False
197606,False
14681,False
97111,False
127621,False
79213,False
32350,False
168128,False
354436,False
89702,False
427449,False
97880,True
346146,False
374825,False
212178,False
413613,False
184063,False
180450,False
269241,False
332490,False
173596,False
444491,False
433553,False
306385,False
413546,False
349629,False
294046,False
261201,False
163113,False
90295,False
114692,False
209425,False
417277,False
204789,False
189989,False
45089,False
446831,False
237651,False
314371,False
33711,False
268126,False
79560,True
398978,False
343469,False
305881,False
43433,False
242876,True
98358,False
159408,False
284589,False
164283,False
224263,False
305993,False
95791,False
214238,False
395608,False
110251,False
26157,False
452438,False
315551,False
310542,False
141152,False
250299,False
77868,False
214073,False
107145,False
143090,False
423949,False
102911,False
121416,False
370131,False
149311,False
224326,False
222554,False
246135,False
223270,True
195436,True
140080,False
377406,False
5497,True
366983,False
59976,False
276971,False
314984,False
405326,False
281221,False
273965,False
82111,True
254976,False
423639,False
360333,False
69045,False
258304,False
303965,False
300732,False
278227,False
126244,True
136012,False
127874,False
328652,False
50732,False
74043,False
391620,False
146611,False
20076,False
419824,False
177797,False
350377,False
76785,False
312884,False
265014,False
453421,False
354579,False
90015,False
417737,False
57288,False
154292,False
161388,False
291186,False
124848,False
385212,True
28108,True
14856,False
429711,False
398031,False
6253,False
86823,False
31938,False
113938,False
52660,False
315570,False
342537,False
129142,False
83541,True
269669,False
425384,False
361104,False
213356,False
275955,True
259328,True
138446,False
393352,True
271263,False
339945,False
275075,False
390937,False
233019,False
67732,False
324846,False
55254,False
325664,False
230558,False
207289,False
43182,False
124175,False
310456,False
7575,False
36592,False
183104,False
362686,False
282039,False
37184,False
454046,False
30895,True
93318,False
318067,False
202023,False
434931,True
189329,False
313130,False
285595,False
423333,True
446622,False
127859,False
330321,False
92070,False
11866,True
253903,False
60111,False
429849,False
199472,False
278868,False
255098,True
388949,False
124520,False
12214,True
421850,False
105224,False
52317,False
75378,False
407641,False
248055,False
76723,False
239665,False
436392,False
302840,False
111410,False
279130,False
163588,False
295611,False
286613,False
278893,False
377752,False
431962,False
261386,True
360666,False
135682,False
318500,False
437093,False
171741,False
59427,False
419703,False
218944,False
276634,True
196895,False
180806,False
158793,False
76560,False
389577,False
56091,False
271764,False
122249,False
303704,False
321880,False
133650,False
191291,False
246091,False
401155,False
166690,False
384887,False
375675,False
102053,False
6188,False
46953,False
181025,False
9644,False
113223,False
45928,True
324519,False
414102,False
325255,False
401712,False
290865,False
115538,False
438873,False
10106,False
353607,False
403828,False
12536,False
434646,False
83336,False
74422,False
417828,False
291591,False
320465,False
315886,False
29706,False
117505,False
357777,False
84658,True
430826,True
412547,False
8633,False
114620,False
381628,False
332260,False
217390,False
132873,False
379964,False
54504,True
341535,False
8511,False
336392,False
149893,False
401179,False
405635,False
210990,False
103858,False
82949,False
454859,False
237093,False
154279,False
330555,False
256834,False
216230,False
79998,False
308691,False
219169,False
63893,False
367435,False
180254,False
173509,False
92171,False
301580,False
298235,False
453216,False
136603,False
39619,False
383430,False
180797,False
57815,False
253399,False
405915,False
188076,False
277087,False
307884,False
333898,False
124886,False
78867,False
85906,False
39054,False
285070,False
96864,False
3349,False
81398,False
419344,False
276057,False
431099,False
337204,True
155952,False
454977,False
249236,False
283237,True
291868,False
121966,False
427305,False
249108,False
271817,False
195660,False
160049,False
441815,False
262023,False
250846,False
306530,True
261703,False
220599,False
148303,False
217387,True
317926,False
446859,False
409958,False
305548,False
3791,False
256873,False
332861,False
271603,False
345135,False
96295,False
292092,False
190428,False
293069,False
6512,False
206509,False
406903,False
342834,False
162469,False
339207,False
360517,False
225677,False
231812,False
338444,False
93981,False
301236,False
8362,False
372859,False
53484,False
429234,False
34241,False
431163,False
123033,False
87269,False
121133,False
42619,False
396046,False
21389,False
175151,False
372570,False
15722,False
395785,False
333871,False
301716,False
17362,False
22961,False
56445,False
32776,True
230834,False
62912,False
239122,False
402171,False
339194,False
366913,False
278995,False
118976,False
342988,False
310951,False
193068,False
317439,False
197605,True
46462,False
16322,False
101936,False
184031,False
201250,False
16258,False
443564,False
328245,False
282000,True
246736,True
161150,False
207087,False
790,False
114910,False
80773,False
128665,False
76070,False
76813,False
276939,False
393077,False
283225,False
124552,False
110552,False
295195,False
85831,False
158800,False
432340,False
239567,False
264382,False
63126,False
315620,True
274642,True
201322,False
404776,False
197431,True
15802,False
141301,False
186744,False
304148,True
246814,True
54331,False
364310,False
144428,False
225633,False
86469,False
148771,True
315485,False
3912,False
216569,False
306098,False
98260,False
167150,False
448397,False
268838,False
441854,False
452367,False
93168,False
303142,False
114254,False
181885,False
233164,False
306354,False
231783,False
419699,False
437852,False
84290,True
281380,False
349896,False
186560,False
131751,False
236197,False
365200,False
370141,False
391977,False
43012,False
406191,False
62483,False
361490,False
312108,False
242151,False
84058,False
76317,False
13506,False
59112,False
261744,False
68556,False
243123,False
171953,True
448429,False
21375,False
87117,True
429370,False
433213,False
123613,False
160368,False
286091,False
290819,False
339723,False
20184,False
76902,False
380764,False
139032,False
373547,False
259580,False
77467,False
33989,False
304982,False
199178,False
38040,False
328772,False
338536,False
282846,False
146489,False
64765,False
426354,False
26924,False
179440,False
93788,False
107244,False
435342,False
216459,False
20762,False
430940,False
213211,False
161662,False
36543,False
140455,False
440423,False
15547,False
141395,False
314352,False
167122,False
391259,False
313877,False
53984,True
436267,False
54264,False
239807,False
284076,False
77634,False
293816,False
330618,False
414495,False
302087,False
257683,False
398693,False
135932,False
361334,False
345144,False
297676,False
65682,False
129775,False
244506,False
14533,False
220382,False
244590,False
400561,False
441504,False
446474,False
141101,False
347408,False
139241,False
106084,False
109677,False
25596,False
57177,False
2973,False
450279,False
409223,False
43897,False
144604,False
158780,False
373558,False
251714,False
297512,False
414052,True
187875,False
89631,False
26873,False
11328,False
68660,False
202986,False
245446,False
349962,False
53793,False
271658,False
308716,False
83588,False
227423,False
40555,True
110211,False
44643,False
64507,False
143735,False
104962,False
89939,False
97597,False
100130,False
183162,False
194221,False
423340,False
417471,False
229419,False
361503,True
214948,False
84973,False
356261,False
163400,True
370184,False
150736,False
151420,True
82038,False
394384,False
207613,False
387099,False
426657,False
195020,False
7204,False
165265,False
298965,False
450250,False
266400,False
211982,False
140513,False
174176,False
277230,False
356544,False
394751,False
52233,False
378585,False
383631,False
199417,False
281518,False
330651,False
335836,False
99380,False
266154,False
342316,False
315757,False
141598,False
362458,False
356625,False
15914,False
413872,True
62567,False
433369,False
178900,False
94917,False
101786,False
297474,False
271490,False
82518,False
376091,False
203411,False
13471,True
330568,False
117103,False
62945,False
143393,False
228287,False
229447,False
20955,False
245015,False
202068,False
412977,False
425605,False
412873,False
80620,False
343423,False
181373,True
378995,False
355038,False
396804,False
196917,True
85272,False
20453,False
407034,False
388308,False
4068,True
133354,False
19100,False
361023,False
374217,False
309584,False
391341,False
292100,True
163505,True
113843,False
46287,False
2475,True
138452,False
14773,False
337684,False
357993,False
341264,False
195823,False
32623,False
51540,False
42869,False
433517,False
251222,False
410079,False
49279,False
287221,False
443913,False
426565,True
300997,False
57298,False
235626,False
32903,False
436732,False
327962,False
106087,False
10890,False
237141,False
316687,False
303805,False
291042,False
216980,False
74328,False
119671,False
252323,False
199723,False
326679,False
397255,False
10445,False
410486,False
321119,False
149137,False
318894,True
196452,False
323007,False
242082,False
310780,False
49897,False
61470,False
107257,False
191219,False
236760,False
448829,False
330806,True
18857,False
289706,False
71190,False
313729,False
172769,False
295793,False
364122,False
347804,False
113493,False
